,Component name,Component version name,Match type,License names,License families,Review Status,Component id,Version id,License ids
16,blinker-pypi,1.9.0,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,a9442b4b-95d2-4734-a83b-261d8bc49c74,82792d58-5113-4b74-b046-ac2a9c1ee3f2,ad705c59-6893-4980-bdbf-0837f1823cc4
17,boto3,1.40.53,Transitive Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,359ae0d6-dd94-44f6-a6a6-f16d1a4ce87f,eef9feb1-772d-4a6f-9f66-ce23a437194e,00000000-0010-0000-0000-000000000000
18,botocore,1.40.53,Transitive Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,1d033c2e-1492-4002-afd0-a68c123934a7,a6b85a67-7178-47fc-9a1d-9676c839c598,00000000-0010-0000-0000-000000000000
19,client_python,0.21.1,Direct Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,447813b7-dbf2-4290-89ae-1aac0b14ece4,1775eb41-be9f-4d75-b20b-c1b5e04ce5b7,7cae335f-1193-421e-92f1-8802b4243e93
20,colorama,0.4.6,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,7881fc93-08be-4c7c-a706-96dc08608748,bf874d5c-156c-4104-a801-bcd3e185ecf3,3d238144-44e6-450e-b523-3defbdaed9dc
21,filesystem_spec,2025.9.0,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,f7743b52-73ff-4883-b366-b17320b7ca5a,aa2e837b-09ed-420a-84f6-1712d0c4b76a,3d238144-44e6-450e-b523-3defbdaed9dc
22,flask-swagger-ui,5.21.0,Direct Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,a49f5467-c068-461d-b544-0ba53765a067,c479e5dd-4cba-43ec-ae8f-9ce66e63fec4,ad705c59-6893-4980-bdbf-0837f1823cc4
23,frozenlist,1.8.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,5185b17e-256f-47ef-86be-561a67894e41,7f84367e-24ea-48f8-9057-7fc966a5f5eb,7cae335f-1193-421e-92f1-8802b4243e93
24,greenlet,3.2.4,Transitive Dependency,(Python Software Foundation License 2.0 AND MIT License),PERMISSIVE,NOT_REVIEWED,391dd02c-ce21-4efd-a240-70b9b11dee8c,fdca349a-a772-4864-8f3a-db658dad3f29,"ead40028-7962-4fc0-9be5-2b956cd4714a,ad705c59-6893-4980-bdbf-0837f1823cc4"
25,h11,0.16.0,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,766677f1-994a-408d-9bcc-d38833e832ee,e066bd77-1404-4145-bbc2-209faac2daa6,ad705c59-6893-4980-bdbf-0837f1823cc4
26,hf-xet,1.1.10,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,0d59b009-88e9-4b07-9dfc-e550291c9924,6de3a0bb-a3b7-406f-a059-20bdd2f6b0e7,7cae335f-1193-421e-92f1-8802b4243e93
27,httpcore,1.0.9,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,c9abf028-6c50-4592-8161-ff34a2aa2968,35ac4e18-5486-4ef0-bcf8-ef34d9ca8700,3d238144-44e6-450e-b523-3defbdaed9dc
28,httpx,0.28.1,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,f3eb45a6-82ec-4dad-8c23-1910b4403aff,60cef313-5509-4b4a-801b-da681bbd737f,3d238144-44e6-450e-b523-3defbdaed9dc
29,huggingface-hub,0.35.3,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,d1d32ba9-04b7-4b59-9685-a8ec04d21871,1ff5d954-1630-4a4f-ad2a-0afdf2f3a087,7cae335f-1193-421e-92f1-8802b4243e93
30,idna,3.11,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,a072b9e7-c0a3-447b-abe6-fa74c8869fb1,fc8d692a-8fd0-4d8e-8624-4d22b4584859,3d238144-44e6-450e-b523-3defbdaed9dc
31,itsdangerous,2.2.0,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,de625b9f-ece9-4ea6-bf10-8c2baaaff44a,74e8f359-50a5-47d3-9560-6742d998ea72,3d238144-44e6-450e-b523-3defbdaed9dc
32,jinjapython,3.1.6,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,ae1b8ed0-430e-4b18-b6db-eaf04d774633,54249e8c-8d31-46c9-93ae-edca77f606e7,3d238144-44e6-450e-b523-3defbdaed9dc
33,jmespath.py,1.0.1,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,b255f3db-638d-4c4d-a725-add4730767f5,438fa684-ac51-4a03-b022-f37a4909376e,ad705c59-6893-4980-bdbf-0837f1823cc4
34,joblib,1.5.2,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,73bbf422-16fc-455b-9dc0-a8ec3dcaf5c1,eeb4d06a-2265-4756-8111-85089974b217,3d238144-44e6-450e-b523-3defbdaed9dc
35,langchain,0.2.17,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,b779d3be-aa22-43ac-a6a5-685c2a4c651a,f63bac3e-dc16-4c34-a9c6-7dcaee4978b9,ad705c59-6893-4980-bdbf-0837f1823cc4
36,langchain,0.2.43,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,b779d3be-aa22-43ac-a6a5-685c2a4c651a,56f2e7ec-5137-447f-9e68-91ba40c9045f,ad705c59-6893-4980-bdbf-0837f1823cc4
37,langchain-text-splitters,0.2.4,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,4d95499b-947f-4221-b0ae-4cdb43f870ad,b428bf61-dd77-4be4-90f4-49cd0cc69c06,ad705c59-6893-4980-bdbf-0837f1823cc4
38,langsmith,0.1.147,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,5c74fe56-a3d1-46dd-88a0-35e5616ea80a,070a525b-0b32-4cf0-ac5d-23be436feab3,ad705c59-6893-4980-bdbf-0837f1823cc4
39,mpmath,1.3.0,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,06785dc2-0545-4ced-8f73-0b6f6e01af00,a5bb0523-ad13-40a4-b585-655b6af01ce8,3d238144-44e6-450e-b523-3defbdaed9dc
40,msoffcrypto-tool,5.4.2,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,b8435ac4-03dd-4b28-ab92-b0ab3088a981,2ac5b27e-3af9-4116-9a6c-2477f5c0c0e5,ad705c59-6893-4980-bdbf-0837f1823cc4
41,multidict,6.7.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,3a2062f5-dbf1-4ec0-a560-5620f94eb796,8ed75630-3022-4850-a028-caad0774258d,7cae335f-1193-421e-92f1-8802b4243e93
42,nltk,3.9.2,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,d554b327-1b10-4d3d-90a8-b0a39e09a48a,9b921915-4871-4efa-90f5-0934b4b174d3,7cae335f-1193-421e-92f1-8802b4243e93
43,olefile,0.47,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,b1457f7a-bb03-40b8-ad75-c3257e2e47c5,02615042-8b43-47d3-a58f-57ae952006db,3d238144-44e6-450e-b523-3defbdaed9dc
44,orjson,3.11.3,Transitive Dependency,(MIT License AND Apache License 2.0),PERMISSIVE,NOT_REVIEWED,2a2d3a9d-0ea5-4f0f-8645-b58fe05eda3d,3bcf15d8-1091-4113-a0a4-b5d4bc283a47,"ad705c59-6893-4980-bdbf-0837f1823cc4,7cae335f-1193-421e-92f1-8802b4243e93"
45,propcache,0.4.1,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,9da8f77b-614d-4b19-987d-212c98e45f05,3b039f45-0e3c-45a1-a750-d46e23cbc085,7cae335f-1193-421e-92f1-8802b4243e93
46,psf-requests,2.32.5,Direct Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,93b03de5-fedb-4162-8a18-7f19fdbd252e,4b581fbd-dc24-4668-a3e5-9dfdd298ec64,7cae335f-1193-421e-92f1-8802b4243e93
47,py-filelock,3.20.0,Transitive Dependency,The Unlicense,PERMISSIVE,NOT_REVIEWED,5df6045a-3346-4e63-86c7-4d2da5600b36,9e519e9d-66c0-428f-a300-8771fe083618,57b1f355-a0a0-4f5e-b4dd-019296e4eda6
48,pyca/cryptography,46.0.3,Transitive Dependency,"(Apache License 2.0 OR BSD 3-clause ""New"" or ""Revised"" License)",PERMISSIVE,NOT_REVIEWED,f09c05ab-0954-400d-94e9-4de512ed42fa,c37a84f7-3f04-4654-868e-c3b29d6f713f,"3d238144-44e6-450e-b523-3defbdaed9dc,7cae335f-1193-421e-92f1-8802b4243e93"
49,pycparser,2.23,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,d4148456-5d7e-49b5-8ffe-c65d67ee52a6,b77277a2-4269-4af9-84ec-ec4bad1f144a,3d238144-44e6-450e-b523-3defbdaed9dc
50,pydantic,2.12.2,Direct Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,f69cd983-6690-4bf7-8658-6abe66f162fc,4cb9461f-1147-4f63-9d45-7a31788aa27d,00000000-0010-0000-0000-000000000000
51,pydantic-core,2.41.4,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,8c787a5d-a158-4537-be7c-60b5a117ac87,170c6d9c-257e-4713-bfac-240e3eb71663,ad705c59-6893-4980-bdbf-0837f1823cc4
52,pydantic-settings,2.11.0,Direct Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,3dfde261-2b64-4083-99dc-08e42647990c,82aa1847-885d-42c5-8999-757ec5361c43,ad705c59-6893-4980-bdbf-0837f1823cc4
53,pypdf,6.1.1,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,6fb66d55-3dbf-48d2-88a6-f5d200aa104e,81eefbf1-c717-45f5-8fc2-c2b588758127,3d238144-44e6-450e-b523-3defbdaed9dc
54,pypi/setuptools,80.9.0,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,a488e32d-5039-4ed8-b086-8890c82b498b,4d242126-4913-47f9-84ff-5adbb2518159,ad705c59-6893-4980-bdbf-0837f1823cc4
55,python cffi,2.0.0,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,a136afda-2456-41df-a8f4-2d74ef679b21,a5aba652-ab48-4b20-a55f-40e6dc8f64c1,ad705c59-6893-4980-bdbf-0837f1823cc4
56,python-attrs,25.4.0,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,7b146d8b-6955-44b7-ae48-d9f38864735f,8338730a-4919-476c-b0d0-aa962a543ff1,ad705c59-6893-4980-bdbf-0837f1823cc4
57,python-certifi,2025.10.5,Transitive Dependency,Mozilla Public License 2.0,WEAK_RECIPROCAL,NOT_REVIEWED,f1890115-04dd-4eaf-8ff0-5e2643582990,4c435aee-9108-4655-a4f3-95a2ca8f9e86,ce3dd63e-c569-4cea-986a-46bc5efe9896
58,python-dateutil,2.9.0.post0,Transitive Dependency,"(Apache License 2.0 OR BSD 3-clause ""New"" or ""Revised"" License)",PERMISSIVE,NOT_REVIEWED,ba9f9ff7-691f-4faa-83ef-702409be1282,99a90adb-3ef3-4a02-b2da-4bb61ded54d7,"3d238144-44e6-450e-b523-3defbdaed9dc,7cae335f-1193-421e-92f1-8802b4243e93"
59,python-dotenv,1.1.1,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,aabed163-717d-4fb4-ae8c-1d4a611e99f0,0fd49c23-e202-438c-b575-d3bc11c9b4bd,3d238144-44e6-450e-b523-3defbdaed9dc
60,python-json-patch,1.33,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,c10ddace-6a80-4fe1-9c35-6214ecd29146,16039c53-d4bf-4e23-885f-5dd607f6e288,3d238144-44e6-450e-b523-3defbdaed9dc
61,python-json-pointer,3.0.0,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,497a9146-3750-458a-a1a4-1ef2551f8afb,73b18fbd-7229-4f67-9ccd-602c45851975,3d238144-44e6-450e-b523-3defbdaed9dc
62,python-typing-extensions,4.15.0,Transitive Dependency,Python Software Foundation License 2.0,PERMISSIVE,NOT_REVIEWED,44bc70cc-eda9-475d-acf1-584efb2f7d3f,ca6780ed-0b2a-4e99-8f2f-f84f404f0a88,ead40028-7962-4fc0-9be5-2b956cd4714a
63,python3-charset-normalizer,3.4.4,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,961db792-aeb0-450b-ba00-4f9b0afa6dda,ee9cf976-bc0d-429e-863f-4b196b51b5f9,ad705c59-6893-4980-bdbf-0837f1823cc4
64,regex,2025.9.18,Transitive Dependency,Eclipse Public License 1.0,WEAK_RECIPROCAL,NOT_REVIEWED,cc0a1056-7bbe-40d3-9a57-05eb091f818f,00e49a00-275b-4aae-bab0-6491acc267b8,d676a5c4-0bd9-4453-8c22-2ece2c2a00d7
65,requests-toolbelt,1.0.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,06b17c61-ca1c-4b52-bc10-89abd65ad897,b50820d8-6a0a-4204-aea5-785c86595bd2,7cae335f-1193-421e-92f1-8802b4243e93
66,s3,0.1.0,Direct Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,a48001fb-3241-4440-96e5-1e03c2e8da84,f14ba9d2-a1e4-4e37-bd7b-4a3652887c4a,ad705c59-6893-4980-bdbf-0837f1823cc4
67,s3transfer,0.14.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,bd625a2c-ddf5-400f-91af-8cc535575d0e,a8af9de1-0eae-4b91-b48a-b47714108d8f,7cae335f-1193-421e-92f1-8802b4243e93
68,safetensors,0.6.2,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,82ecb564-a96d-408c-b42d-3dafb963bdba,f315addc-15a1-4683-bb84-72f0c8ee000a,7cae335f-1193-421e-92f1-8802b4243e93
69,scikit-learn,1.7.2,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,a6d58c21-b820-4a7c-b3cc-b1b0bcc80dc9,6e79ee60-44a6-4ca1-9f67-b8f4e7b6dd80,3d238144-44e6-450e-b523-3defbdaed9dc
70,semantic-chunking,0.1.0,Direct Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,ce852fdb-46ed-4bc2-a253-bdf5b20c3d6e,1b05f313-4952-42a6-80f4-77e35c5e44c0,ad705c59-6893-4980-bdbf-0837f1823cc4
71,sentence-transformers,4.1.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,4bda6090-3fcf-4ad1-8d0f-622f7a878bac,d2b10115-4249-41ac-a1e0-6877e275c06b,7cae335f-1193-421e-92f1-8802b4243e93
72,sniffio,1.3.1,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,67e3084b-76a9-4032-8b3e-e3ce621ec883,b9723518-606f-42f8-a13b-f4c3bfc8d124,7cae335f-1193-421e-92f1-8802b4243e93
73,tenacity,8.5.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,f2640975-1695-4f65-ac7c-2ad6150d1dce,2702e06d-08a6-4629-b2af-52c482589658,7cae335f-1193-421e-92f1-8802b4243e93
74,threadpoolctl,3.6.0,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,176496b0-8dfd-4a19-9089-621b6b267fcd,827a9710-cf0e-49b0-bd35-cfe0d65e62c8,3d238144-44e6-450e-b523-3defbdaed9dc
75,tiktoken,0.9.0,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,8202c4e8-28e5-4d6b-82b9-4f0c8d518e11,fab228e5-14a9-4d71-8fe6-91d647b628ee,ad705c59-6893-4980-bdbf-0837f1823cc4
76,tokenizers,0.22.1,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,6a4fdfce-985d-4a35-9250-ff714d8cc5c7,7265fbd6-80ea-4650-8594-a49223a3d804,7cae335f-1193-421e-92f1-8802b4243e93
77,tqdm,4.67.1,Transitive Dependency,(MIT License AND Mozilla Public License 2.0),"PERMISSIVE,WEAK_RECIPROCAL",NOT_REVIEWED,ccb750cb-70f4-450b-979b-bc403c947137,d45af71f-e513-4814-8ff1-e7197f23d777,"ad705c59-6893-4980-bdbf-0837f1823cc4,ce3dd63e-c569-4cea-986a-46bc5efe9896"
78,transformers,4.57.1,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,0f95cac8-fb0b-469c-978a-aabbd02606ff,a7e1c339-0e10-44bf-96ea-6a8c8d060047,7cae335f-1193-421e-92f1-8802b4243e93
79,typing-inspection,0.4.2,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,dacae299-9789-4999-a5ea-cfd0abd41324,8fa440a4-bb52-41f9-905d-52bff160e62d,ad705c59-6893-4980-bdbf-0837f1823cc4
80,urllib3,2.5.0,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,d222c710-38b5-4073-8347-63bb6526e77d,b13f85cd-b9da-4142-9115-09098c4467e9,ad705c59-6893-4980-bdbf-0837f1823cc4
81,waitress,3.0.2,Direct Dependency,Zope Public License 2.1,PERMISSIVE,NOT_REVIEWED,abd8f4de-598b-4049-835a-f775a0b32d6f,2ab145e0-3eb8-42f2-8f45-d9408857a63c,22f78e79-63e8-449f-9dff-0ce22177f52e
82,yarl,1.22.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,753f3c70-8c61-479b-8fd3-4fa9ff11eda2,3d0c1247-853c-401d-87ea-700df2f217a8,7cae335f-1193-421e-92f1-8802b4243e93
