,Component name,Component version name,Match type,License names,License families,Review Status,Component id,Version id,License ids
15,Azure/azure-sdk-for-go,sdk/resourcemanager/support/armsupport/v1.3.0,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,eb8d118c-86a8-4f82-ab85-d436a64296d7,e586b799-0754-48bd-960a-2c61eca8309f,ad705c59-6893-4980-bdbf-0837f1823cc4
16,Azure/azure-sdk-for-go,sdk/storage/azblob/v1.6.4,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,eb8d118c-86a8-4f82-ab85-d436a64296d7,763a1b63-9875-428d-bb44-e92a5c191c44,ad705c59-6893-4980-bdbf-0837f1823cc4
17,Azure/azure-sdk-for-go,v3.1.0-beta,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,eb8d118c-86a8-4f82-ab85-d436a64296d7,4ac578d1-5865-4530-a14a-1ca3c30a6cfb,7cae335f-1193-421e-92f1-8802b4243e93
18,AzureAD/microsoft-authentication-library-for-go,v1.6.0,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,582b43d7-4b70-4dcc-8f04-72a8a7dc4ed8,85b2ae40-8583-4dec-ba02-079deeefce2f,ad705c59-6893-4980-bdbf-0837f1823cc4
19,DataDog-datadog-go,v5.8.2,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,ff1c9603-2cde-49ab-8455-8eb22bacecad,bc799a68-a173-4fc2-a038-036e854e8ccc,ad705c59-6893-4980-bdbf-0837f1823cc4
20,DataDog/dd-trace-go,v1.74.8,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,8a9447e0-3cc8-4746-a1ac-3eb1e7cccca8,9df003d9-c824-4e61-be18-a6f3618d8910,3d238144-44e6-450e-b523-3defbdaed9dc
21,DataDog/dd-trace-go,v2.5.0,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,8a9447e0-3cc8-4746-a1ac-3eb1e7cccca8,17c4812e-92fb-4f56-81f5-a83daa83713c,3d238144-44e6-450e-b523-3defbdaed9dc
22,DataDog/go-libddwaf,v4.8.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,1fe88f31-f487-479f-b32b-503dc20f8dd0,afeea281-bbfc-4941-a0d8-6ff3c225f0eb,7cae335f-1193-421e-92f1-8802b4243e93
23,DataDog/go-tuf,v1.1.1-0.5.2,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,d3ee7b61-053f-46cc-bce3-81305763c6b8,d5e0d54b-d98c-4cef-ae89-63a8c97bc14f,3d238144-44e6-450e-b523-3defbdaed9dc
24,DataDog/sketches-go,v1.4.7,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,6fbef1e2-d35c-44a4-87ff-fb040b4de5b3,332a07b6-b651-40a4-9b90-7d23dc6c7af4,7cae335f-1193-421e-92f1-8802b4243e93
25,FlatBuffers,25.12.19,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,ae906881-37fd-4af4-8fe7-e435fd2056af,24de4ab7-5161-41b2-b7ab-2d14824b9a51,7cae335f-1193-421e-92f1-8802b4243e93
26,Go Testify,v1.11.1,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,5271cd46-d193-4af5-b2c2-50a07751f580,c42f85e0-6129-469d-9469-b152982010c2,ad705c59-6893-4980-bdbf-0837f1823cc4
27,Golang Protobuf,1.36.11,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,faa9ce60-ee56-4f4a-b55c-b33fae6c61f4,8ccd5bb8-b877-4ece-9728-f88d0eb294d5,3d238144-44e6-450e-b523-3defbdaed9dc
28,Golang Protobuf,v1.5.4,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,faa9ce60-ee56-4f4a-b55c-b33fae6c61f4,587ad155-8a4a-421d-bab4-c08687b09136,3d238144-44e6-450e-b523-3defbdaed9dc
29,GoogleCloudPlatform/opentelemetry-operations-go,detectors/gcp/v1.31.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,f40d086c-df23-490a-90c3-5749af956f63,ca24d130-83d8-4945-a4c2-748ed5a09ff9,7cae335f-1193-421e-92f1-8802b4243e93
30,GoogleCloudPlatform/opentelemetry-operations-go,exporter/metric/v0.55.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,f40d086c-df23-490a-90c3-5749af956f63,debd87de-2d10-4721-b54d-05ad2576fb5d,7cae335f-1193-421e-92f1-8802b4243e93
31,GoogleCloudPlatform/opentelemetry-operations-go,internal/resourcemapping/v0.55.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,f40d086c-df23-490a-90c3-5749af956f63,19d15942-29f1-4887-9c55-e6245f44f87c,7cae335f-1193-421e-92f1-8802b4243e93
32,Googleuuid,v1.6.0,Transitive Dependency,"BSD 3-clause ""New"" or ""Revised"" License",PERMISSIVE,NOT_REVIEWED,54fe5fe0-f88f-4c83-988d-59e9fc584133,1a0a8d11-0a35-4597-bf9b-a72841b742b2,3d238144-44e6-450e-b523-3defbdaed9dc
33,Microsoft-go-winio,v0.6.2,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,e94932a8-acd0-4201-8c1d-8d0a669da04a,10367c57-0f4e-4140-a18b-7bafc11dffc6,ad705c59-6893-4980-bdbf-0837f1823cc4
34,Prometheus Alertmanager,0.32.1,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,b8713645-f910-4239-9732-4f315aa20046,39c3ee0e-c694-441a-ad7d-d56c414ececb,7cae335f-1193-421e-92f1-8802b4243e93
35,a-h/hsts,20170713-snapshot-509101fa,Transitive Dependency,"BSD 2-clause ""Simplified"" License",PERMISSIVE,NOT_REVIEWED,15ff4d5c-a8dd-4cd0-978a-038081a5042f,13019780-7668-47d9-a998-277e6af8b7be,cc875133-df38-4806-9921-473e0ef01a87
36,aws/aws-sdk-go-v2,aws/protocol/eventstream/v1.7.4,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,9af8bee9-71ea-4819-ac8d-d13ca9469aed,7cae335f-1193-421e-92f1-8802b4243e93
37,aws/aws-sdk-go-v2,config/v1.32.13,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,c5c782a1-8792-4fff-9175-87fc00761138,7cae335f-1193-421e-92f1-8802b4243e93
38,aws/aws-sdk-go-v2,credentials/v1.19.13,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,6f8b39cd-8e8f-4c70-b01a-8019397f345b,7cae335f-1193-421e-92f1-8802b4243e93
39,aws/aws-sdk-go-v2,feature/ec2/imds/v1.18.21,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,886c8aba-028b-487b-b23c-6e6ca6f25b07,7cae335f-1193-421e-92f1-8802b4243e93
40,aws/aws-sdk-go-v2,feature/s3/manager/v1.20.19,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,3b569a5a-7f2e-401b-bf6b-b949200ffeef,7cae335f-1193-421e-92f1-8802b4243e93
41,aws/aws-sdk-go-v2,internal/configsources/v1.4.21,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,1eeeb379-f9e6-4b3a-be00-e651aa741083,7cae335f-1193-421e-92f1-8802b4243e93
42,aws/aws-sdk-go-v2,internal/endpoints/v2.7.21,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,13259e64-ce66-4788-b903-134544fdbd66,7cae335f-1193-421e-92f1-8802b4243e93
43,aws/aws-sdk-go-v2,internal/ini/v1.8.6,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,f9f38842-f237-48ca-a578-5272dfae1313,7cae335f-1193-421e-92f1-8802b4243e93
44,aws/aws-sdk-go-v2,internal/v4a/v1.4.17,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,d40882f1-1fe3-4bb4-b97c-e885cb958622,7cae335f-1193-421e-92f1-8802b4243e93
45,aws/aws-sdk-go-v2,service/account/v1.30.1,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,31e2ae3d-861c-40e5-9992-3c4ad1f10b58,7cae335f-1193-421e-92f1-8802b4243e93
46,aws/aws-sdk-go-v2,service/autoscaling/v1.62.5,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,967fd67d-f581-4b0c-aa3d-8fc564031135,7cae335f-1193-421e-92f1-8802b4243e93
47,aws/aws-sdk-go-v2,service/backup/v1.54.6,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,7a813566-1f23-4e4e-974f-5368fe89290b,7cae335f-1193-421e-92f1-8802b4243e93
48,aws/aws-sdk-go-v2,service/bedrockruntime/v1.47.2,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,e918840e-b315-4703-af9d-aff1cf09a76e,7cae335f-1193-421e-92f1-8802b4243e93
49,aws/aws-sdk-go-v2,service/cloudwatchlogs/v1.63.1,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,530a8753-c5f6-4e0d-ad4e-9415128454ec,7cae335f-1193-421e-92f1-8802b4243e93
50,aws/aws-sdk-go-v2,service/cognitoidentityprovider/v1.57.18,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,ecd0dbf9-bd54-474d-98db-5bd31a11d81c,7cae335f-1193-421e-92f1-8802b4243e93
51,aws/aws-sdk-go-v2,service/ec2/v1.296.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,1f9cb6e5-638d-4a95-b81b-6e571b5b4a68,7cae335f-1193-421e-92f1-8802b4243e93
52,aws/aws-sdk-go-v2,service/ecr/v1.55.1,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,f31c3c49-c5aa-4b3b-a984-4b820bbd5dce,7cae335f-1193-421e-92f1-8802b4243e93
53,aws/aws-sdk-go-v2,service/ecs/v1.74.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,b43c7022-7aa8-40fa-a991-40050c173ccc,7cae335f-1193-421e-92f1-8802b4243e93
54,aws/aws-sdk-go-v2,service/iam/v1.53.2,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,d17a350d-9b60-43cb-a36f-20e6166b82e8,7cae335f-1193-421e-92f1-8802b4243e93
55,aws/aws-sdk-go-v2,service/internal/accept-encoding/v1.13.7,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,66892e3d-1742-4db3-a984-a899764263d1,7cae335f-1193-421e-92f1-8802b4243e93
56,aws/aws-sdk-go-v2,service/internal/checksum/v1.9.8,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,0ddfc4b5-4f38-4f85-82bf-50209ab686ab,7cae335f-1193-421e-92f1-8802b4243e93
57,aws/aws-sdk-go-v2,service/internal/presigned-url/v1.13.21,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,4be4bd42-cbe4-4cd6-91b2-a6b7fcb097b7,7cae335f-1193-421e-92f1-8802b4243e93
58,aws/aws-sdk-go-v2,service/internal/s3shared/v1.19.17,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,0dbea65f-41f5-4ff5-86f1-49014688c589,7cae335f-1193-421e-92f1-8802b4243e93
59,aws/aws-sdk-go-v2,service/kms/v1.49.5,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,9ad4f82c-6a45-4a7f-a736-08bfabc446e2,7cae335f-1193-421e-92f1-8802b4243e93
60,aws/aws-sdk-go-v2,service/s3/v1.95.1,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,de0365c2-5132-4b47-8731-854b809613d9,7cae335f-1193-421e-92f1-8802b4243e93
61,aws/aws-sdk-go-v2,service/secretsmanager/v1.41.1,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,798be086-39a6-45dd-9080-be9b51d14c2d,7cae335f-1193-421e-92f1-8802b4243e93
62,aws/aws-sdk-go-v2,service/sfn/v1.40.8,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,33677ad5-c619-4a85-9ede-2df108acb8ea,7cae335f-1193-421e-92f1-8802b4243e93
63,aws/aws-sdk-go-v2,service/signin/v1.0.9,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,dff62f8a-d206-4249-93ca-1fdd8f30af09,7cae335f-1193-421e-92f1-8802b4243e93
64,aws/aws-sdk-go-v2,service/ssm/v1.67.8,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,b7ea164f-f75b-4c68-85d0-dc28a04bfb13,7cae335f-1193-421e-92f1-8802b4243e93
65,aws/aws-sdk-go-v2,service/sso/v1.30.14,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,603ecd7d-74bd-40c6-bdb1-effc23ec6128,7cae335f-1193-421e-92f1-8802b4243e93
66,aws/aws-sdk-go-v2,service/ssooidc/v1.35.18,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,6f3ee9fa-f88e-4e2e-8dfd-a746a3bbe2ab,7cae335f-1193-421e-92f1-8802b4243e93
67,aws/aws-sdk-go-v2,service/sts/v1.41.10,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,5d7dcd4f-0170-4d84-bd30-1fef9bb6e76b,7cae335f-1193-421e-92f1-8802b4243e93
68,aws/aws-sdk-go-v2,v1.41.7,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,a3b4b398-8875-452a-b3cd-308d80a1c075,1ddd534a-299b-4864-8495-16266104cd78,7cae335f-1193-421e-92f1-8802b4243e93
69,beorn7-perks,v1.0.1,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,a160fd2a-ab2a-4d35-8243-5bed42557272,9a891f96-ef74-4ef0-ae30-a33f42945b10,ad705c59-6893-4980-bdbf-0837f1823cc4
70,biter777/countries,v1.7.5,Transitive Dependency,"BSD 2-clause ""Simplified"" License",PERMISSIVE,NOT_REVIEWED,3420baa6-eba7-4cab-8401-cd93e6ac47aa,1edb89fe-d2e2-4040-8636-d75a8c40e611,cc875133-df38-4806-9921-473e0ef01a87
71,blang-semver,3.5.1,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,d0a2ae82-983d-44b9-ba59-699b2232dc2f,0e8d5e6d-4cd7-4f9a-bf87-2cc288d64265,ad705c59-6893-4980-bdbf-0837f1823cc4
72,cenkalti/backoff,v5.0.3,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,6f94ff16-df86-48dd-82bf-10cbe747809f,91a23895-4a45-4dc0-8221-b3a80115f466,ad705c59-6893-4980-bdbf-0837f1823cc4
73,cespare/xxhash,v2.3.0,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,49651356-8651-4b8e-9eba-a245f6d236a9,6f908056-e919-4f42-a240-ec807e6e9a67,ad705c59-6893-4980-bdbf-0837f1823cc4
74,client-go,v0.33.3,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,eee50589-7e4c-432b-9c72-e79112aebae7,b2c65b00-b223-46e4-89a9-ca939d20a072,7cae335f-1193-421e-92f1-8802b4243e93
75,client_golang,v1.23.2,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,163bec4e-b7f6-4c8a-828d-5ba673aaa72a,00dbdd77-3a89-4e9a-81d4-b4fbe798bf8c,7cae335f-1193-421e-92f1-8802b4243e93
76,couchbase/gocbcore,v10.8.1,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,d74b4726-df61-4f98-b160-94352519917b,71613b2e-f113-4a42-b7da-3dec8356afcb,7cae335f-1193-421e-92f1-8802b4243e93
77,couchbase/goprotostellar,v1.0.5,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,24e0c1ff-0ab0-4a61-824f-4e1e14328d7d,ae05e0ad-47d0-4302-94b2-fe355711d731,7cae335f-1193-421e-92f1-8802b4243e93
78,couchbase/tools-common,auth/v2.1.0,Transitive Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,431f0b3c-070d-40f0-8f1d-604d56cdb6f9,fcbe3e7e-01fd-41dd-9658-a45104eddb16,00000000-0010-0000-0000-000000000000
79,couchbase/tools-common,cloud/v8.2.0,Transitive Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,431f0b3c-070d-40f0-8f1d-604d56cdb6f9,e9d4de74-b3f7-4a45-8c36-2a17ba6a0adb,00000000-0010-0000-0000-000000000000
80,couchbase/tools-common,couchbase/v3.9.0,Transitive Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,431f0b3c-070d-40f0-8f1d-604d56cdb6f9,de65ebcc-5cad-4d99-9a81-a6f02ff3bcf9,00000000-0010-0000-0000-000000000000
81,couchbase/tools-common,environment/v1.1.2,Transitive Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,431f0b3c-070d-40f0-8f1d-604d56cdb6f9,bbdae03a-654e-408f-8edc-383f623e2169,00000000-0010-0000-0000-000000000000
82,couchbase/tools-common,errors/v1.1.0,Transitive Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,431f0b3c-070d-40f0-8f1d-604d56cdb6f9,768e2eb2-c8d7-4140-8d6d-d96eb7007c34,00000000-0010-0000-0000-000000000000
83,couchbase/tools-common,fs/v1.0.3,Transitive Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,431f0b3c-070d-40f0-8f1d-604d56cdb6f9,80cd9dab-5d0b-4d4b-95d7-64f86facc684,00000000-0010-0000-0000-000000000000
84,couchbase/tools-common,functional/v1.4.0,Transitive Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,431f0b3c-070d-40f0-8f1d-604d56cdb6f9,dc612274-ce80-44a7-a659-d04e9e7f2f9f,00000000-0010-0000-0000-000000000000
85,couchbase/tools-common,http/v1.0.11,Transitive Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,431f0b3c-070d-40f0-8f1d-604d56cdb6f9,f5befb99-f2b9-4730-b40d-e36406780b00,00000000-0010-0000-0000-000000000000
86,couchbase/tools-common,strings/v1.0.0,Transitive Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,431f0b3c-070d-40f0-8f1d-604d56cdb6f9,a00288fe-6236-4cd5-b642-4c146caed6e8,00000000-0010-0000-0000-000000000000
87,couchbase/tools-common,sync/v2.0.2,Transitive Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,431f0b3c-070d-40f0-8f1d-604d56cdb6f9,1ac34d2d-10e9-4fc8-b811-3191a4c266c9,00000000-0010-0000-0000-000000000000
88,couchbase/tools-common,testing/v1.0.3,Transitive Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,431f0b3c-070d-40f0-8f1d-604d56cdb6f9,c2271c3d-920b-4cb8-b5a7-2d9e0ebe079f,00000000-0010-0000-0000-000000000000
89,couchbase/tools-common,types/v2.2.2,Transitive Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,431f0b3c-070d-40f0-8f1d-604d56cdb6f9,782e210d-6ac0-4fed-a8d5-512224fadf96,00000000-0010-0000-0000-000000000000
90,couchbase/tools-common,utils/v3.1.1,Transitive Dependency,Unknown License,UNKNOWN,NOT_REVIEWED,431f0b3c-070d-40f0-8f1d-604d56cdb6f9,a20c9995-84f6-4951-a5df-ea170ec99c2f,00000000-0010-0000-0000-000000000000
91,couchbaselabs/gocbconnstr,v2.0.0,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,57f974ce-4fd9-4050-a636-6595d3e98c1b,df15b989-4d45-4574-b932-f64c175450ad,7cae335f-1193-421e-92f1-8802b4243e93
92,danielgtaylor/huma,v2.38.0,Transitive Dependency,MIT License,PERMISSIVE,NOT_REVIEWED,bdf16a43-f6b4-464b-9fdf-972021125e84,2347c6b0-acce-4cac-8f53-d526ee84fe50,ad705c59-6893-4980-bdbf-0837f1823cc4
93,datadog-agent,comp/core/tagger/origindetection/v0.74.1,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,335a3cba-4356-4949-b58b-8ac697b1c27b,67f642b1-27bc-4dda-b683-56c1bb6446d5,7cae335f-1193-421e-92f1-8802b4243e93
94,datadog-agent,pkg/obfuscate/v0.74.1,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,335a3cba-4356-4949-b58b-8ac697b1c27b,748d0c8a-ebe0-4a99-836e-9d81c14198e0,7cae335f-1193-421e-92f1-8802b4243e93
95,datadog-agent,pkg/opentelemetry-mapping-go/otlp/attributes/v0.74.1,Transitive Dependency,Apache License 2.0,PERMISSIVE,NOT_REVIEWED,335a3cba-4356-4949-b58b-8ac697b1c27b,043e1569-673c-4541-9557-0ab0636cd5c9,7cae335f-1193-421e-92f1-8802b4243e93
